@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
0.776,-2.055725,1.079,-0.26,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.121,0.018822,1.029,1.42,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.918,-1.061317,1.03,1.76,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.034,-2.385967,1.079,-1.88,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.834,-4.199705,1.116,-3.96,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.056,-0.908819,0.968,1.8,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.004,-1.714798,1.039,0.64,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.085,1.94061,0.932,4.99,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.17,1.788086,0.948,3.9,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.211,1.44786,0.967,4.65,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.869,-3.079114,1.063,-0.92,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.117,1.578154,0.91,4.47,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.116,1.883427,0.906,4.37,9.930237,0.087432,-0.422404,91.827869,Promoting
1.106,2.063566,0.934,4.63,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.948,-2.56395,1.056,1.39,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.047,-2.095571,1.031,-0.51,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.911,-1.280134,1.054,1.96,9.930237,0.087432,-0.422404,91.827869,Non-promoting
0.971,-0.432323,0.996,3.2,9.930237,0.087432,-0.422404,91.827869,Non-promoting
1.284,-0.346725,1.016,5.02,8.208801,0.125,0.089,56.0615,Promoting
1.18,-0.262664,0.993,1.85,8.208801,0.125,0.089,56.0615,Non-promoting
1.082,2.180869,0.945,4.26,7.879333,0.094003,-0.123177,29.836175,Non-promoting
0.814,-4.199705,1.164,-3.27,5.362976,0.042821,-1.249118,17.654408,Non-promoting
1.027,-0.349557,0.998,2.34,5.358582,0.11254,-0.811736,37.01963,Promoting
1.276,0.344299,1.013,2.96,4.931335,0.065934,-0.498901,60.78489,Promoting
0.956,-0.244623,0.956,1.36,5.570984,0.069284,-0.389607,52.647598,Promoting
0.959,-0.06614,0.979,1.79,7.061096,0.07243,-0.322897,48.180864,Promoting
0.986,0.143234,1.014,2.62,6.184753,0.07221,-0.6814,45.240481,Promoting
0.939,-1.035637,1.043,0.74,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.009,-1.505078,0.997,0.54,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.985,1.356866,1,3.75,4.429749,0.082949,-0.944147,53.629779,Promoting
1.303,-0.780886,0.918,4.74,8.037537,0.116554,-1.522128,42.974493,Non-promoting
1.195,1.762331,0.931,6.32,6.749939,0.098701,-0.367532,42.680805,Non-promoting
1.322,0.356975,0.896,6.53,6.096375,0.092593,-0.24186,31.903243,Non-promoting
0.895,-1.537117,1.036,0.66,9.593933,0.032609,-0.625543,62.954076,Promoting
1.112,-0.610646,1.036,2.33,6.71698,0.070388,-0.581553,59.460437,Promoting
1.031,-0.316082,0.98,2.01,5.724304,0.080831,-0.474827,53.046674,Promoting
0.931,-0.677274,1.051,1.464,4.868713,0.027273,0.008909,32.973091,Promoting
1.044,-1.390302,1.084,0.764,5.83844,0.079268,-0.243293,39.13628,Promoting
0.958,1.420937,0.985,1.564,5.83844,0.079268,-0.243293,39.13628,Promoting
0.826,-0.83933,0.977,-0.055,5.83844,0.079268,-0.243293,39.13628,Promoting
0.925,-0.373966,1.043,1.427,5.83844,0.079268,-0.243293,39.13628,Promoting
0.917,0.631272,1.041,2.236,5.83844,0.079268,-0.243293,39.13628,Promoting
0.917,0.976821,1.071,3.009,4.041443,0,0.476797,37.702875,Promoting
1.001,-0.13582,1.097,1.345,5.226746,0.092697,-0.13427,32.655056,Promoting
1.069,0.19062,0.96,5.482,5.242249,0.059322,-0.595763,50.251271,Promoting
1.214,1.087551,0.857,8.336,4.25592,0.038627,-1.217597,54.791845,Non-promoting
1.257,1.807797,0.929,4.764,9.5047,0.069182,-0.824528,107.059119,Non-promoting
0.835,-1.358679,1.08,2.336,7.535461,0.064516,-0.458602,34.135484,Promoting
0.993,-0.525939,1.052,3.091,8.16156,0.071006,-0.042012,23.518343,Promoting
1.007,0.800655,1.018,3.118,8.16156,0.071006,-0.042012,23.518343,Promoting
0.768,-0.332679,1.063,0.591,8.16156,0.071006,-0.042012,23.518343,Promoting
1.065,0.262364,1.004,2.427,4.41571,0.119189,-0.318259,36.520702,Promoting
0.932,-1.096614,1.05,0.464,4.41571,0.119189,-0.318259,36.520702,Promoting
1.053,0.270027,0.952,1.982,9.081726,0.071429,-0.032753,39.51378,Promoting
1.023,-1.541779,1.057,1.245,9.192078,0.099119,-0.394934,55.117621,Promoting
0.984,-0.257476,0.996,4.218,10.314514,0.055556,-0.71746,43.540476,Non-promoting
1.056,0.360468,1.016,3.836,8.798645,0.056391,-0.431579,48.483835,Promoting
1.195,-0.648174,1.019,4.009,8.798645,0.056391,-0.431579,48.483835,Promoting
1.028,-1.301953,1.033,1.018,8.798645,0.056391,-0.431579,48.483835,Promoting
0.945,-0.162519,1.031,1.045,5.63678,0.090032,-0.539228,40.877669,Promoting
1.009,-1.362578,1.171,1.373,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.03,0.159565,1.105,2.445,9.004578,0.066667,-0.006667,50.621667,Non-promoting
0.91,-0.179127,1.082,0.609,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.025,0.119559,1.117,-0.209,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.12,0.030529,1.069,3.136,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.149,-0.265268,1.109,3.518,9.004578,0.066667,-0.006667,50.621667,Non-promoting
0.914,-0.76357,1.074,-0.645,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.047,0.735728,1.015,0.991,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.05,-0.191161,1.078,2.309,9.004578,0.066667,-0.006667,50.621667,Non-promoting
1.055,0.559616,1.025,1.609,9.004578,0.066667,-0.006667,50.621667,Non-promoting
0.981,0.661657,0.99,2.636,5.872375,0.111111,0.219136,24.204321,Non-promoting
1.061,0.71784,0.993,2.282,6.899475,0.125828,0.256291,20.358278,Promoting
0.955,0.60158,1.003,2.1,6.899475,0.125828,0.256291,20.358278,Promoting
0.831,0.850578,1.001,3.9,8.544861,0.095723,-0.758452,42.463136,Promoting
1.099,-0.548181,1.005,1.536,5.8703,0.155172,0.473851,34.56931,Promoting
1.168,0.454255,0.957,2.055,5.60675,0.10846,0.280694,29.829957,Promoting
1.226,1.702928,0.98,4.7,5.60675,0.10846,0.280694,29.829957,Promoting
0.925,-0.858022,1.071,-0.909,5.60675,0.10846,0.280694,29.829957,Promoting
0.936,-1.931022,1.011,0.209,5.075623,0.097695,0.213282,48.22427,Promoting
0.955,2.325129,0.977,2.509,8.961731,0.182254,0.91271,29.740312,Promoting
0.993,0.435024,0.982,1.6,6.720764,0.095066,-0.268809,41.948275,Non-promoting
0.899,-0.41855,0.988,1.973,9.692322,0.07489,-0.878634,49.680661,Promoting
0.855,-0.027371,0.987,0.573,6.519104,0.095575,-0.364248,36.78623,Promoting
0.965,-0.473209,1.01,3.782,8.899109,0.070896,-0.238806,35.437687,Promoting
1.078,0.615186,0.968,2.755,9.332214,0.08179,-0.391667,51.855093,Promoting
1.127,-0.279714,1.041,0.909,8.711487,0.144404,0.546931,18.584152,Non-promoting
1.067,0.021761,1.059,3.282,8.711487,0.144404,0.546931,18.584152,Promoting
1.097,-0.48776,1.011,0.736,5.203186,0.068834,-0.190822,48.064818,Promoting
0.979,-1.931022,0.991,0.327,9.382629,0.122047,-0.609055,38.43937,Promoting
1.045,0.198031,1.032,1.591,5.796448,0.112548,-0.37346,31.532624,Promoting
0.939,-2.343407,1.123,1.418,8.955994,0.110132,0.043172,44.107048,Promoting
0.857,-1.127012,0.986,0.064,8.722839,0.082677,-0.154134,33.178346,Non-promoting
0.987,1.526925,0.962,4.682,4.798279,0.101961,-0.417451,35.458471,Promoting
0.791,-0.282363,1.034,1.436,5.715637,0.069401,0.040379,36.494637,Non-promoting
1.04,-0.941609,1.049,0.755,5.715637,0.069401,0.040379,36.494637,Promoting
1.096,-0.578034,0.952,2.173,5.715637,0.069401,0.040379,36.494637,Promoting
0.939,1.100278,0.939,3.745,5.82843,0.094067,-0.359334,48.268698,Promoting
1.088,0.102557,1.021,1.036,5.82843,0.094067,-0.359334,48.268698,Promoting
0.955,-0.029429,1.01,2.755,5.32843,0.054348,-0.58913,70.531522,Non-promoting
1.1,1.252763,0.961,4.555,6.078552,0.076733,-0.333663,34.892327,Promoting
0.985,-1.7487,1.086,0.2,6.385803,0.100779,-0.20994,39.799464,Promoting
1.182,1.447389,0.87,6.836,9.940857,0.050343,-1.839817,79.509611,Promoting
0.824,-1.491655,0.989,1.027,9.831604,0.070922,-0.438652,56.52805,Promoting
0.979,-1.7487,1.016,2.091,9.831604,0.070922,-0.438652,56.52805,Promoting
0.885,-1.005122,1.006,0.018,8.272888,0.072491,-0.189591,30.442026,Promoting
0.825,-1.084709,0.988,-0.482,8.272888,0.072491,-0.189591,30.442026,Promoting
0.926,0.363948,1.044,0.536,8.272888,0.072491,-0.189591,30.442026,Promoting
0.831,-2.017406,1.048,0.618,8.299255,0.095133,-0.403429,40.028573,Promoting
1.109,-2.032558,1.038,2.136,4.370544,0.057325,-1.100318,53.366561,Promoting
1.124,1.748504,0.99,3.855,6.770691,0.092555,-0.031187,44.633602,Promoting
0.946,1.176807,1.031,3.082,5.702576,0.031414,-0.07644,30.193194,Non-promoting
1.114,-0.605136,1.062,3.5,9.019104,0.067227,-0.441176,61.967857,Promoting
1.075,1.418277,0.984,5.018,9.019104,0.067227,-0.441176,61.967857,Promoting
0.961,-0.661649,1.063,-0.255,5.696594,0.091278,0.175254,33.105477,Non-promoting
0.906,0.042101,0.995,2.364,6.621643,0.106061,-0.573485,32.781818,Promoting
0.885,0.176471,0.967,3.036,4.979919,0.085714,-0.442571,26.154857,Promoting
1.019,-0.41098,1.045,0.691,8.447571,0.098361,0.106557,53.259426,Promoting
0.912,0.264669,1.07,0.582,8.447571,0.098361,0.106557,53.259426,Non-promoting
1.025,0.260054,0.934,3.091,8.7005,0.084183,-0.165249,35.691966,Non-promoting
0.873,-2.385967,1.105,-1.182,11.19928,0.025,-0.370833,46.68,Promoting
1.165,-1.064211,0.945,1.491,11.19928,0.025,-0.370833,46.68,Non-promoting
0.97,-0.636767,0.997,1.818,11.19928,0.025,-0.370833,46.68,Promoting
0.886,-1.378326,1.062,-0.309,11.19928,0.025,-0.370833,46.68,Non-promoting
1.05,-0.913794,1.017,3.145,5.714172,0.128544,-0.356333,56.756163,Promoting
0.938,1.64962,0.928,3.018,5.305847,0.09434,-0.533693,42.64938,Promoting
1.095,0.291176,1.018,2.255,6.556335,0.108639,0.068325,41.044673,Non-promoting
1.283,-3.442019,0.963,3.273,5.9328,0.09427,-0.218484,40.842348,Promoting
1.011,-0.208255,1.009,0.618,6.231995,0.089397,0.06237,47.178607,Promoting
0.906,-0.983499,1.085,-1.864,6.231995,0.089397,0.06237,47.178607,Promoting
0.777,-0.608806,1.113,0.327,6.428772,0.051491,-0.023848,38.447967,Promoting
1.406,-2.419119,0.909,4.373,5.198914,0.06405,-0.33936,38.147014,Promoting
1.025,0.591668,1.02,1.8,5.46637,0.10757,0.028287,41.300219,Promoting
0.978,-1.890475,1.061,0.927,6.21344,0.089381,-0.404779,42.388858,Non-promoting
1.185,2.179061,0.948,6.164,11.275574,0.083832,-1.048503,42.289222,Promoting
1.182,1.402414,0.941,4.682,4.83075,0.064706,-0.007647,16.77,Promoting
0.852,1.073294,0.981,1.827,5.669128,0.086957,0.068599,38.051401,Promoting
0.933,-2.292635,1.083,1.509,6.315002,0.076923,-0.112903,27.556576,Promoting
1.11,-0.301105,0.968,2.364,7.139465,0.096677,-0.357402,30.828399,Non-promoting
1.303,-3.244194,0.938,4.791,4.90863,0.061224,-0.701587,66.137868,Promoting
0.948,-0.731888,1.014,1.373,4.66571,0.042857,-0.402857,25.462857,Promoting
1.145,-0.011061,1.056,1.736,9.208801,0.085965,-0.210351,52.357018,Promoting
1.187,-1.537117,0.989,2.527,8.824036,0.101887,0.636226,33.051396,Promoting
1.143,1.794921,1.005,2.291,5.562073,0.117928,-0.04502,32.418821,Non-promoting
0.934,0.519389,0.996,4.564,10.314514,0.055556,-0.738095,45.069048,Promoting
1.125,1.273406,0.925,3.364,9.229675,0.096591,-0.7375,24.75,Promoting
1.095,-1.47841,0.985,1.209,9.382629,0.117188,-0.525391,41.5625,Promoting
1.058,1.47682,0.982,1.427,5.33905,0.080645,-0.233548,48.805484,Promoting
1.046,-1.320507,1.037,1.964,4.712219,0.122642,-0.179481,13.853137,Promoting
0.986,1.263562,0.964,4.6,9.120422,0.079952,0.070525,41.008842,Promoting
1.049,-1.241329,1.066,0.591,9.120422,0.079952,0.070525,41.008842,Promoting
0.958,-0.274437,1.055,1.727,9.120422,0.079952,0.070525,41.008842,Promoting
1.107,-0.011061,1.021,1.2,9.120422,0.079952,0.070525,41.008842,Promoting
0.903,-0.417032,0.997,0.691,4.989929,0.068,-0.0572,34.9128,Promoting
1.001,0.011929,1.051,2.818,6.533875,0.018868,0.11195,24.5,Promoting
0.963,-0.655851,1.062,2.355,4.798035,0.062937,-0.461538,44.090909,Non-promoting
1.129,1.463718,0.955,4.264,4.798035,0.062937,-0.461538,44.090909,Promoting
0.934,-1.427116,1.061,-0.464,4.798035,0.062937,-0.461538,44.090909,Non-promoting
1.012,-0.77219,0.961,2.555,4.478577,0.063158,-0.255789,36.353684,Promoting
1.012,-0.77219,0.961,2.555,4.478577,0.063158,-0.255789,36.353684,Promoting
1.167,1.832261,0.935,5.445,4.848328,0.02963,-0.090741,28.867593,Non-promoting
0.885,1.498506,0.963,3.564,4.848328,0.02963,-0.090741,28.867593,Promoting
1.015,0.283674,1.008,3.736,8.955994,0.10989,-0.438095,45.202601,Promoting
0.944,1.040277,1.021,1.7,8.705139,0.110312,0.751079,36.974125,Promoting
1.373,-1.931022,0.925,5.309,6.87262,0.052743,-0.482911,56.732911,Promoting
1.1,-1.565421,1.021,2.336,5.725281,0.129187,-0.445113,43.115871,Non-promoting
1.293,-0.515838,0.984,4.045,9.062805,0.007392,-0.909476,64.624328,Promoting
0.709,-2.882404,1.165,-1.855,5.540222,0.082329,-0.505422,54.091807,Promoting
1.351,-3.912023,0.97,4.727,9.476379,0.049505,-0.740594,79.529703,Promoting
1.482,-2.128632,0.892,4.536,8.397156,0.064935,-0.581936,70.834711,Promoting
0.955,-0.855666,1.073,0.5,5.475525,0.047826,-0.606087,60.021304,Promoting
1.102,-1.427116,0.962,4.4,5.441345,0.017812,-0.541476,26.515013,Promoting
1.004,-0.814186,1.019,1.973,4.971863,0.082278,-0.642089,56.137658,Promoting
0.886,0.271553,0.938,3.691,6.86969,0.095469,0.571036,29.075761,Non-promoting
1.085,1.559617,0.982,4.418,7.637878,0.083756,-0.142893,61.10967,Promoting
0.864,-2.120264,1.163,-1.973,7.637878,0.083756,-0.142893,61.10967,Non-promoting
1.08,1.346513,0.924,3.027,7.651794,0.07888,-0.124173,57.985013,Promoting
1.021,0.740031,1.008,3.382,7.651794,0.07888,-0.124173,57.985013,Promoting
1.041,0.060154,1.051,0.582,8.208801,0.125,0.089,56.0615,Promoting
1.075,-0.41249,1.049,0.109,8.208801,0.125,0.089,56.0615,Non-promoting
1.056,1.012328,1.013,1.718,8.778992,0.054545,0.154909,43.056182,Promoting
0.979,1.105257,0.974,3.336,5.358582,0.11254,-0.811736,37.01963,Promoting
0.839,-0.013085,0.993,2.809,5.642639,0.055743,-0.553041,59.294966,Promoting
1.211,1.065056,1.001,3.945,8.177551,0.108927,-0.015561,37.150876,Promoting
0.925,-1.328025,1.004,2.4,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.941,-0.988861,1.03,1.145,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.095,0.651804,0.935,4.545,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.075,-1.010601,0.986,2.882,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.971,-2.017406,1.02,-0.345,6.184753,0.07221,-0.6814,45.240481,Non-promoting
0.973,-0.97551,1.056,2,6.184753,0.07221,-0.6814,45.240481,Non-promoting
1.061,-0.155485,1.01,2.355,6.31488,0.1,-0.124211,43.426368,Promoting
0.941,1.058831,0.947,2.967,7.688782,0.068571,-0.267429,25.101143,Promoting
1.094,1.39327,0.984,4.925,6.740051,0.085561,-0.61016,35.971123,Promoting
1.222,-0.179127,1.045,2.617,7.710388,0.084795,-0.479825,53.966959,Promoting
1.113,0.23349,0.974,4.592,7.710388,0.084795,-0.479825,53.966959,Promoting
0.831,-2.128632,1.02,-0.367,5.7901,0.064486,-0.966262,36.418785,Promoting
1.004,-1.698269,1.069,0.975,5.7901,0.064486,-0.966262,36.418785,Promoting
1.023,-2.617296,1.026,-0.175,5.7901,0.064486,-0.966262,36.418785,Promoting
0.978,-0.458866,0.999,2.883,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.887,-0.417032,1.033,0.975,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.936,-1.514128,1.106,0.667,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.023,-1.070025,1.103,0.3,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.027,-0.936493,1.057,2.017,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.976,0.228728,1.053,1.242,6.342712,0.100694,-0.152604,39.030556,Promoting
0.925,0.182322,1.054,1.258,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.895,-0.719491,1.059,1.142,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.878,-1.287354,1.075,0.733,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.928,0.390013,0.965,2.417,6.342712,0.100694,-0.152604,39.030556,Promoting
0.847,0.244514,0.969,0.8,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.942,-0.636767,1.046,-1.35,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.757,-2.65926,1.06,-0.508,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.702,-3.244194,1.123,-4.317,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.898,-0.785262,1.008,1.475,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.867,-0.471605,1.013,1.258,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.017,-0.373966,0.98,0.975,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.864,-0.04919,0.999,1.975,6.342712,0.100694,-0.152604,39.030556,Promoting
0.907,-1.820159,1.029,0.475,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.05,0.948952,0.994,1.75,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.07,-1.105637,1.076,-0.3,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.835,-1.013352,1.069,-0.3,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.98,-0.008032,1.015,1.508,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.091,0.179818,1.003,1.792,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.896,-0.086648,1.009,2.133,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.131,0.242162,1.031,2.8,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.173,1.934849,1.002,3.608,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.871,-2.918771,1.145,-2.117,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.998,-0.253603,1.014,2.517,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.994,0.117783,1.001,1.783,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.781,-2.830218,1.076,-1.767,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.857,-2.407946,1.105,-2.167,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.024,0.011929,0.973,1.983,6.342712,0.100694,-0.152604,39.030556,Non-promoting
1.065,-0.254892,0.999,0.708,6.342712,0.100694,-0.152604,39.030556,Non-promoting
0.924,-3.057608,1.052,0.475,4.25592,0.038627,-1.217597,54.791845,Promoting
1.269,0.383219,0.954,6,4.25592,0.038627,-1.217597,54.791845,Promoting
1.006,0.123986,0.998,1.517,9.095276,0.060606,-0.68,93.845455,Promoting
1.242,0.381172,0.979,2.717,9.095276,0.060606,-0.68,93.845455,Promoting
0.85,-0.701179,1.043,0.733,9.095276,0.060606,-0.68,93.845455,Promoting
0.811,-3.244194,1.096,-1.517,9.095276,0.060606,-0.68,93.845455,Promoting
1.143,1.563813,0.977,4.05,5.947571,0.110512,-0.483827,38.124528,Promoting
0.817,-2.673649,1.041,-0.242,8.764221,0.041916,-0.622695,32.79282,Promoting
0.927,-0.507498,1.07,0.375,8.911072,0.090625,0.091563,27.595937,Promoting
1.147,2.129303,0.939,3.583,8.16156,0.071006,-0.042012,23.518343,Promoting
1.111,-1.924149,1.01,0.383,5.304871,0.097735,-0.288915,28.2136,Promoting
0.744,-2.688248,1.109,-1.758,5.483215,0.106618,0.007721,25.621765,Non-promoting
0.97,0.890357,0.969,1.592,4.41571,0.119189,-0.318259,36.520702,Promoting
1.083,0.67651,1.002,2.142,4.41571,0.119189,-0.318259,36.520702,Promoting
1.038,-0.295714,1.016,1.317,4.41571,0.119189,-0.318259,36.520702,Promoting
1.048,0.801104,0.979,2.992,4.829773,0.074749,-0.133637,44.670939,Promoting
1.433,-1.090644,0.913,5.283,8.34845,0.061962,-0.498623,67.362151,Promoting
1.018,-2.501036,1.061,0.733,5.884827,0.105181,-0.330141,44.329827,Promoting
0.953,-0.592397,1.031,2.225,7.245422,0.104101,-0.395584,46.801041,Promoting
0.907,0.982827,0.943,3.908,9.176941,0.068584,-1.01792,44.004204,Promoting
0.908,-5.521461,1.143,-1.4,10.041321,0.026756,-0.824749,27.772241,Non-promoting
1.016,-0.951918,1.042,3.033,9.50824,0.057018,-0.755044,57.824342,Promoting
1.248,1.204473,0.913,6.158,6.693176,0.059406,-0.536799,58.766172,Promoting
1.199,0.519984,0.94,5.308,6.693176,0.059406,-0.536799,58.766172,Promoting
1.058,-0.440057,0.944,2.817,6.693176,0.059406,-0.536799,58.766172,Promoting
1.093,-1.324259,0.959,2.775,6.693176,0.059406,-0.536799,58.766172,Non-promoting
1.157,0.374318,0.944,4.908,6.693176,0.059406,-0.536799,58.766172,Promoting
1.128,-0.003005,0.937,4.125,6.693176,0.059406,-0.536799,58.766172,Promoting
1.243,1.183566,0.893,5.633,6.693176,0.059406,-0.536799,58.766172,Promoting
1.054,-1.251763,0.95,2.667,6.693176,0.059406,-0.536799,58.766172,Non-promoting
1.186,1.440072,0.879,5.742,6.693176,0.059406,-0.536799,58.766172,Non-promoting
1.137,0.299364,0.969,2.883,10.673401,0.141631,-0.796996,56.736052,Promoting
0.979,-0.918794,1.024,1.717,8.701721,0.08539,-0.170981,54.39555,Promoting
1.188,0.219136,0.971,3.192,8.524841,0.105263,-0.465414,47.007519,Promoting
0.847,-3.352407,1.076,-0.558,6.591736,0.095785,-0.536398,25.782759,Promoting
0.838,-1.980502,1.053,-0.908,5.193909,0.085492,-0.001036,37.108575,Promoting
0.794,-0.549913,1.041,2.458,5.193909,0.085492,-0.001036,37.108575,Promoting
1.101,1.410987,0.985,4.15,5.403625,0.09104,-0.275506,53.763396,Non-promoting
1.117,0.459322,0.999,3.15,5.403625,0.09104,-0.275506,53.763396,Non-promoting
1.15,1.706928,1.002,3.883,5.403625,0.09104,-0.275506,53.763396,Non-promoting
0.837,-1.973281,1.097,0.108,5.403625,0.09104,-0.275506,53.763396,Promoting
0.982,0.875469,0.942,4.075,9.497864,0.114458,-0.577711,30.294639,Promoting
0.947,-2.225624,1.117,0.933,5.964417,0.092141,-0.387805,41.085664,Promoting
0.869,-1.783791,1.071,-2.033,4.980286,0.093458,-0.481308,56.023458,Promoting
1.136,0.111541,1.023,2.617,4.980286,0.093458,-0.481308,56.023458,Promoting
1.042,0.621651,0.94,2.533,4.980286,0.093458,-0.481308,56.023458,Promoting
0.82,-0.689155,1.007,4.5,8.545715,0.103604,-0.704054,44.682928,Promoting
0.955,-0.24718,1.013,1.283,5.8703,0.155172,0.473851,34.56931,Promoting
0.906,-0.980829,1.013,0.85,5.691711,0.10846,0.284165,29.787657,Promoting
0.878,-1.18417,1.108,-0.15,5.451599,0.133929,-0.032143,37.15942,Promoting
0.837,0.658556,1.082,0.233,8.961731,0.182254,0.91271,29.740312,Promoting
1.13,1.192103,1.008,2.725,6.042786,0.065292,-0.242955,27.556873,Promoting
0.978,-2.407946,1.105,0.158,8.735901,0.092593,-0.038889,56.620988,Promoting
1.057,-2.764621,1.069,0.983,9.692322,0.07489,-0.878634,49.680661,Promoting
1.049,-0.452557,0.97,1.417,6.77655,0.101322,-0.253304,30.454185,Promoting
1.109,0.504405,1.005,2.775,9.332214,0.08179,-0.391667,51.855093,Promoting
0.794,-0.970219,1.064,-1.1,8.711487,0.144404,0.546931,18.584152,Non-promoting
0.869,-0.988861,1.048,-0.8,8.711487,0.144404,0.546931,18.584152,Non-promoting
0.882,-0.569161,1.021,-0.1,8.711487,0.144404,0.546931,18.584152,Promoting
0.957,-0.032523,1.08,2.583,8.711487,0.144404,0.546931,18.584152,Non-promoting
0.783,-1.313044,1.091,-1.417,8.711487,0.144404,0.546931,18.584152,Non-promoting
0.784,-1.133204,1.056,-1,8.711487,0.144404,0.546931,18.584152,Non-promoting
0.85,-0.59602,1.022,0.775,8.711487,0.144404,0.546931,18.584152,Promoting
0.726,-0.986177,1.029,-1.717,8.711487,0.144404,0.546931,18.584152,Promoting
1.108,2.945176,1.008,2.617,8.711487,0.144404,0.546931,18.584152,Promoting
0.893,-0.328504,1.032,-0.625,8.711487,0.144404,0.546931,18.584152,Non-promoting
1.073,-0.089925,0.995,1.558,6.030945,0.072614,-0.205809,43.094212,Promoting
1.042,-0.996959,1.025,0.4,6.331726,0.061069,-0.756234,73.592112,Promoting
1.177,1.628456,0.973,3.8,9.382629,0.122047,-0.609055,38.43937,Promoting
1.13,1.15751,0.968,3.342,8.722839,0.082677,-0.154134,33.178346,Non-promoting
0.778,-3.015935,1.12,-1.367,6.091125,0.068,-0.125,33.7092,Promoting
0.725,-2.796881,1.156,-2.933,6.091125,0.068,-0.125,33.7092,Promoting
1.128,0.873383,0.961,4.15,5.715637,0.069401,0.040379,36.494637,Non-promoting
0.914,0.818016,0.948,4.308,6.67572,0.073529,-0.973284,38.017157,Promoting
1.047,-0.50916,0.972,2.792,6.67572,0.073529,-0.973284,38.017157,Promoting
1.11,-0.832409,1.003,1.85,5.964905,0.033613,-0.391597,62.546639,Promoting
0.83,-0.983499,1.015,2.842,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.964,-0.226901,0.966,4.092,4.797546,0.060268,-0.392857,20.96183,Non-promoting
0.913,-1.075873,1.061,-0.125,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.031,0.281412,0.986,3.517,4.797546,0.060268,-0.392857,20.96183,Non-promoting
1.133,-0.555126,1.012,2.508,4.797546,0.060268,-0.392857,20.96183,Promoting
0.897,-1.018877,1.039,0.992,4.797546,0.060268,-0.392857,20.96183,Non-promoting
