@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,8,1,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1805,13411,1491,1201,290,0,80.549966,19.450034,0,0.390494,0.24126,0.361239,61.004675,81.213843,1258.097421,882.705832,375.391589,0.843794,0.592023,0.251772,487.673214,0.327078,38.762754,0.981584,1066,0.666667,270,0.333333,135,0.018416,20,0.797904,0.981584,0.880264,0.458954,0.876449,0.942117,0.8055,0.490583,0.509417,0.1945,0.81775,0.8055,0.772123,0.458954,0.876449,0.891247,0.681204,0.8055,8.699,0.841,8.203125,0.84375,8203.125,843.75,110753734,1356020,152100,98.591549,83.501006,?,?,?,?,?,?
R_data_frame,8,2,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1805,13411,1491,1179,312,0,79.074447,20.925553,0,0.345056,0.250774,0.371782,63.454156,83.648902,1256.671115,924.34555,332.325565,0.842838,0.61995,0.222888,446.675068,0.299581,35.544309,0.969641,1054,0.690594,279,0.309406,125,0.030359,33,0.790698,0.969641,0.871074,0.402939,0.862903,0.935973,0.790744,0.511697,0.488303,0.209256,0.790817,0.790744,0.755582,0.402939,0.862901,0.875676,0.657957,0.790744,8.605,0.8,8.109375,0.78125,8109.375,781.25,109613991,1356020,152100,98.390342,83.802817,?,?,?,?,?,?
R_data_frame,8,3,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1806,13412,1490,1209,281,0,81.14094,18.85906,0,0.411756,0.237499,0.357284,60.084051,80.369965,1256.214634,870.920002,385.294633,0.843097,0.58451,0.258587,503.154476,0.337688,40.053225,0.982505,1067,0.648515,262,0.351485,142,0.017495,19,0.802859,0.982505,0.883644,0.478259,0.883119,0.941393,0.811409,0.47742,0.52258,0.188591,0.824314,0.811409,0.780342,0.478259,0.883118,0.895929,0.693149,0.811409,8.206,0.777,7.984375,0.765625,7984.375,765.625,110282661,1356121,151999,98.456376,82.95302,?,?,?,?,?,?
R_data_frame,8,4,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1806,13412,1490,1196,294,0,80.268456,19.731544,0,0.379188,0.243006,0.362463,61.47727,81.535157,1256.214634,872.152545,384.062089,0.843097,0.585337,0.25776,474.504941,0.31846,37.772601,0.980663,1065,0.675743,273,0.324257,131,0.019337,21,0.795964,0.980663,0.878713,0.44786,0.885247,0.948602,0.802685,0.497764,0.502236,0.197315,0.813826,0.802685,0.768226,0.44786,0.885247,0.896733,0.674968,0.802685,8.683,0.707,8.140625,0.671875,8140.625,671.875,110771515,1356121,151999,98.85906,83.120805,?,?,?,?,?,?
R_data_frame,8,5,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1806,13412,1490,1207,283,0,81.006711,18.993289,0,0.415411,0.240198,0.356106,60.766923,80.105098,1256.214634,2990.528865,-1734.314231,0.843097,2.007066,-1.163969,491.047984,0.329562,39.089497,0.975138,1059,0.633663,256,0.366337,148,0.024862,27,0.805323,0.975138,0.882132,0.471501,0.885515,0.941788,0.810067,0.468592,0.531408,0.189933,0.816275,0.810067,0.781565,0.471501,0.885515,0.894679,0.696679,0.810067,8.456,0.901,8.171875,0.890625,8171.875,890.625,110593410,1356121,151999,98.657718,83.053691,?,?,?,?,?,?
R_data_frame,8,6,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1806,13412,1490,1195,295,0,80.201342,19.798658,0,0.378877,0.246187,0.36807,62.282041,82.796224,1256.214634,907.376099,348.838535,0.843097,0.608977,0.23412,465.343304,0.312311,37.043296,0.978821,1063,0.673267,272,0.326733,132,0.021179,23,0.796255,0.978821,0.87815,0.444925,0.868465,0.940331,0.802013,0.496459,0.503541,0.197987,0.811265,0.802013,0.768099,0.444925,0.868466,0.883777,0.675211,0.802013,8.601,0.743,8.109375,0.71875,8109.375,718.75,110000211,1356121,151999,98.389262,83.053691,?,?,?,?,?,?
R_data_frame,8,7,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1807,13412,1490,1189,301,0,79.798658,20.201342,0,0.369888,0.245574,0.363916,62.126955,81.861973,1256.214634,885.757524,370.45711,0.843097,0.594468,0.248629,468.148379,0.314194,37.266592,0.973297,1057,0.673267,272,0.326733,132,0.026703,29,0.795335,0.973297,0.875362,0.429629,0.872303,0.942935,0.797987,0.497957,0.502043,0.202013,0.801989,0.797987,0.764708,0.429629,0.872303,0.885377,0.671309,0.797987,9.184,0.78,8.65625,0.78125,8656.25,781.25,110146972,1356121,151999,98.791946,83.624161,?,?,?,?,?,?
R_data_frame,8,8,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1807,13412,1490,1181,309,0,79.261745,20.738255,0,0.358061,0.251851,0.367592,63.714837,82.688824,1256.214634,903.210168,353.004466,0.843097,0.606181,0.236916,446.641332,0.299759,35.55454,0.96593,1049,0.673267,272,0.326733,132,0.03407,37,0.794095,0.96593,0.871624,0.410278,0.867469,0.938009,0.792617,0.499955,0.500045,0.207383,0.790562,0.792617,0.760215,0.410278,0.867469,0.876063,0.666179,0.792617,9.209,0.78,8.703125,0.78125,8703.125,781.25,109739811,1356121,151999,98.791946,84.228188,?,?,?,?,?,?
R_data_frame,8,9,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1807,13412,1490,1203,287,0,80.738255,19.261745,0,0.395721,0.241787,0.363605,61.168849,81.791871,1256.214634,1952.251361,-696.036726,0.843097,1.310236,-0.467139,482.321204,0.323706,38.394809,0.982505,1067,0.663366,268,0.336634,136,0.017495,19,0.799251,0.982505,0.881454,0.464706,0.878169,0.942513,0.807383,0.488244,0.511756,0.192617,0.820446,0.807383,0.774388,0.464706,0.878169,0.89173,0.684019,0.807383,8.863,0.944,8.34375,0.890625,8343.75,890.625,110604533,1356121,151999,98.993289,82.986577,?,?,?,?,?,?
R_data_frame,8,10,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1807,13412,1490,1215,275,0,81.543624,18.456376,0,0.422101,0.240778,0.361224,60.913536,81.256453,1256.214634,895.847004,360.36763,0.843097,0.60124,0.241857,488.14701,0.327615,38.858567,0.987109,1072,0.64604,261,0.35396,143,0.012891,14,0.804201,0.987109,0.886317,0.493836,0.873793,0.935804,0.815436,0.474367,0.525633,0.184564,0.833112,0.815436,0.784229,0.493836,0.873793,0.889433,0.69806,0.815436,8.761,0.835,8.3125,0.828125,8312.5,828.125,110422003,1356121,151999,98.322148,81.979866,?,?,?,?,?,?
R_data_frame,9,1,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1807,13411,1491,1200,291,0,80.482897,19.517103,0,0.389726,0.241906,0.356183,61.210432,80.13923,1256.671115,848.505458,408.165656,0.842838,0.569085,0.273753,488.115529,0.327375,38.841947,0.978841,1064,0.663366,268,0.336634,136,0.021159,23,0.798799,0.978841,0.879702,0.454275,0.890249,0.950639,0.804829,0.489354,0.510646,0.195171,0.814121,0.804829,0.772246,0.454275,0.890248,0.898734,0.681414,0.804829,8.671,0.953,8.203125,0.9375,8203.125,937.5,110797283,1356020,152100,98.859826,83.534541,?,?,?,?,?,?
R_data_frame,9,2,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1808,13411,1491,1191,300,0,79.879276,20.120724,0,0.369476,0.243895,0.366832,61.671136,82.471234,1258.097421,906.367812,351.729609,0.843794,0.607893,0.235902,474.079718,0.317961,37.682274,0.97698,1061,0.679012,275,0.320988,130,0.02302,25,0.794162,0.97698,0.876135,0.434252,0.871931,0.93928,0.798793,0.500825,0.499175,0.201207,0.806262,0.798793,0.764265,0.434252,0.871931,0.882784,0.670211,0.798793,8.758,0.789,8.296875,0.78125,8296.875,781.25,110196588,1356020,152100,98.323273,82.260228,?,?,?,?,?,?
R_data_frame,9,3,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1808,13412,1490,1193,297,0,80.067114,19.932886,0,0.375869,0.243315,0.36582,61.555449,82.29031,1256.214634,904.32102,351.893614,0.843097,0.606927,0.23617,475.349721,0.319027,37.839849,0.97698,1061,0.673267,272,0.326733,132,0.02302,25,0.795949,0.97698,0.877222,0.439747,0.874017,0.937366,0.800671,0.496959,0.503041,0.199329,0.8081,0.800671,0.766967,0.439747,0.874017,0.882462,0.673905,0.800671,8.751,0.707,8.21875,0.703125,8218.75,703.125,110196952,1356121,151999,98.456376,82.651007,?,?,?,?,?,?
R_data_frame,9,4,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1808,13412,1490,1185,305,0,79.530201,20.469799,0,0.356582,0.249385,0.372887,63.091048,83.879845,1256.214634,930.867106,325.347528,0.843097,0.624743,0.218354,451.254052,0.302855,35.921732,0.975138,1059,0.688119,278,0.311881,126,0.024862,27,0.792072,0.975138,0.874123,0.420344,0.861757,0.93578,0.795302,0.508283,0.491717,0.204698,0.800601,0.795302,0.759783,0.420344,0.861757,0.87654,0.663273,0.795302,8.347,0.775,7.90625,0.78125,7906.25,781.25,109867585,1356121,151999,98.389262,83.255034,?,?,?,?,?,?
R_data_frame,9,5,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1808,13412,1490,1193,297,0,80.067114,19.932886,0,0.37945,0.246504,0.362278,62.362101,81.4934,1256.214634,872.13222,384.082414,0.843097,0.585324,0.257773,464.173669,0.311526,36.950188,0.974217,1058,0.665842,269,0.334158,135,0.025783,28,0.797287,0.974217,0.876917,0.439194,0.878071,0.946029,0.800671,0.492295,0.507705,0.199329,0.805675,0.800671,0.768263,0.439194,0.878071,0.890805,0.676554,0.800671,8.856,1.008,8.296875,0.984375,8296.875,984.375,110224016,1356121,151999,98.993289,84.295302,?,?,?,?,?,?
R_data_frame,9,6,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1808,13412,1490,1201,289,0,80.604027,19.395973,0,0.396166,0.238216,0.357422,60.265426,80.401022,1256.214634,860.842274,395.37236,0.843097,0.577746,0.265351,499.096912,0.334964,39.730226,0.977901,1062,0.655941,265,0.344059,139,0.022099,24,0.800301,0.977901,0.880232,0.458541,0.884602,0.948176,0.80604,0.48408,0.51592,0.19396,0.814525,0.80604,0.774505,0.458541,0.884602,0.898484,0.685266,0.80604,8.789,0.897,8.34375,0.859375,8343.75,859.375,110575655,1356121,151999,98.926174,82.416107,?,?,?,?,?,?
R_data_frame,9,7,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1809,13412,1490,1216,274,0,81.610738,18.389262,0,0.426958,0.240949,0.358102,60.956711,80.554057,1256.214634,871.309599,384.905035,0.843097,0.584772,0.258326,490.888342,0.329455,39.076789,0.985267,1070,0.638614,258,0.361386,146,0.014733,16,0.805723,0.985267,0.886495,0.495044,0.883406,0.942063,0.816107,0.469454,0.530546,0.183893,0.83162,0.816107,0.786012,0.495044,0.883405,0.896365,0.701198,0.816107,8.934,0.804,8.421875,0.796875,8421.875,796.875,110910133,1356121,151999,98.52349,83.590604,?,?,?,?,?,?
R_data_frame,9,8,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1809,13412,1490,1211,279,0,81.275168,18.724832,0,0.418172,0.244258,0.361112,61.793972,81.231235,1256.214634,3006.364328,-1750.149694,0.843097,2.017694,-1.174597,477.587499,0.320529,38.017986,0.981584,1066,0.641089,259,0.358911,145,0.018416,20,0.804528,0.981584,0.88428,0.482354,0.882029,0.941998,0.812752,0.472257,0.527743,0.187248,0.824663,0.812752,0.782707,0.482354,0.882029,0.889353,0.696973,0.812752,8.609,0.8,8.171875,0.796875,8171.875,796.875,110483539,1356121,151999,98.724832,83.892617,?,?,?,?,?,?
R_data_frame,9,9,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1809,13412,1490,1200,290,0,80.536913,19.463087,0,0.394655,0.240224,0.359725,60.773419,80.919049,1256.214634,874.365356,381.849278,0.843097,0.586822,0.256275,487.641225,0.327276,38.818305,0.97698,1061,0.655941,265,0.344059,139,0.02302,25,0.800151,0.97698,0.879768,0.456005,0.8775,0.942454,0.805369,0.48433,0.51567,0.194631,0.813006,0.805369,0.773933,0.456005,0.8775,0.890047,0.684602,0.805369,8.91,0.871,8.375,0.78125,8375,781.25,110123303,1356121,151999,98.724832,82.818792,?,?,?,?,?,?
R_data_frame,9,10,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1809,13412,1490,1200,290,0,80.536913,19.463087,0,0.387634,0.243009,0.363285,61.477865,81.719927,1256.214634,890.786764,365.42787,0.843097,0.597843,0.245254,477.514324,0.320479,38.012161,0.982505,1067,0.670792,271,0.329208,133,0.017495,19,0.797459,0.982505,0.880363,0.457836,0.876077,0.939961,0.805369,0.493657,0.506343,0.194631,0.818483,0.805369,0.771379,0.457836,0.876077,0.887607,0.67939,0.805369,8.748,0.806,8.109375,0.8125,8109.375,812.5,110283362,1356121,151999,98.52349,82.852349,?,?,?,?,?,?
R_data_frame,10,1,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.1809,13411,1491,1178,313,0,79.007378,20.992622,0,0.337221,0.245333,0.366167,62.077439,82.38568,1256.671115,905.760225,350.910889,0.842838,0.607485,0.235353,466.657824,0.312983,37.134443,0.973321,1058,0.70297,284,0.29703,120,0.026679,29,0.788376,0.973321,0.87114,0.400649,0.87524,0.936125,0.790074,0.519723,0.480277,0.209926,0.79298,0.790074,0.752692,0.400649,0.87524,0.88257,0.652568,0.790074,8.651,0.824,8.171875,0.78125,8171.875,781.25,110259715,1356020,152100,98.658618,83.031522,?,?,?,?,?,?
R_data_frame,10,2,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.181,13411,1491,1191,300,0,79.879276,20.120724,0,0.374281,0.248918,0.366371,62.941303,82.367564,1258.097421,1967.538625,-709.441204,0.843794,1.31961,-0.475816,460.024226,0.308534,36.565072,0.973297,1057,0.669136,271,0.330864,134,0.026703,29,0.795934,0.973297,0.875725,0.433563,0.869882,0.936722,0.798793,0.494632,0.505368,0.201207,0.803037,0.798793,0.766015,0.433563,0.869882,0.876996,0.673778,0.798793,8.372,0.893,8.03125,0.875,8031.25,875,110143710,1356020,152100,98.725687,83.936955,?,?,?,?,?,?
R_data_frame,10,3,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.181,13412,1490,1223,267,0,82.080537,17.919463,0,0.449503,0.235103,0.352858,59.477764,79.374321,1256.214634,849.13288,407.081754,0.843097,0.569888,0.273209,509.31121,0.34182,40.543327,0.981584,1066,0.611386,247,0.388614,157,0.018416,20,0.811881,0.981584,0.888704,0.508651,0.887745,0.945899,0.820805,0.450608,0.549392,0.179195,0.832251,0.820805,0.794277,0.508651,0.887745,0.89781,0.714576,0.820805,8.731,0.83,8.3125,0.828125,8312.5,828.125,110472188,1356121,151999,98.456376,82.550336,?,?,?,?,?,?
R_data_frame,10,4,weka.classifiers.meta.CostSensitiveClassifier,'-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1',-110658209263002404,20221028.181,13412,1490,1190,300,0,79.865772,20.134228,0,0.36406,0.241928,0.362504,61.204401,81.54436,1256.214634,871.053243,385.161391,0.843097,0.584599,0.258498,480.850181,0.322718,38.277709,0.979742,1064,0.688119,278,0.311881,126,0.020258,22,0.792846,0.979742,0.876442,0.433432,0.885695,0.950086,0.798658,0.507034,0.492966,0.201342,0.80871,0.798658,0.762584,0.433432,0.885695,0.894087,0.666482,0.798658,8.921,0.944,8.484375,0.9375,8484.375,937.5,110248130,1356121,151999,98.724832,83.154362,?,?,?,?,?,?
